1010 1037	16

1065 1041 1026 1008	15

1010 1038	26

1010 1035	10

1060 1052	88

1010 1034	47

1010 1038 1041 1018 1034	11

1017 1004	452

1027 1026 1004 1034 1008	17

1070 1001 1008	10

1067 1018	28

1076 1078 1001	31

1070 1041 1026 1017	20

1067 1017	65

1070 1041 1026 1018	11

1052 1026 1034	12

1010 1040	10

1010 1041	43

1041 1026 1009 1017 1004	12

1010 1026	44

1010 1025	11

1060 1040	15

1060 1041	10

1067 1030	12

1076 1078 1003	20

1049 1003 1001 1018 1008	11

1076 1078 1004	14

1067 1026	29

1017 1008	533

1003 1009 1017 1004	29

1025 1026 1001	16

1003 1009 1017 1008	26

1010 1030	16

1082 1018 1008	10

1025 1026 1009	22

1025 1026 1008	56

1025 1026 1004	48

1000	238

1024 1030 1041	10

1067 1041	25

1067 1040	15

1052 1026 1008	19

1064 1038 1041 1026 1008	10

1067 1038	14

1052 1026 1018	10

1070 1041 1026 1034	22

1067 1034	37

1017 1018	303

1030 1003 1017 1018	17

1049 1046 1018	10

1025 1026 1018	22

1041 1026 1009 1017 1008	14

1025 1026 1017	29

1024 1030 1017 1034 1008	10

1052 1001 1004	11

1011	48

1010	192

1017 1034	423

1008	2809

1007	229

1006	34

1005	12

1004	2241

1003	755

1002	230

1030 1003 1017 1008	10

1001	1154

1027 1030 1034 1008	10

1070 1026 1004 1034	13

1030 1003 1017 1004	19

1009	1215

1000 1017 1034	17

1010 1009 1034 1008	13

1038 1041 1009 1034 1008	17

1042 1004	16

1022	88

1060 1017	41

1021	80

1060 1018	59

1037 1035 1003 1017 1018	16

1042 1009	12

1020	277

1032 1018 1004 1008	12

1042 1008	23

1095 1017 1008	11

1037 1004 1034	19

1003 1018 1004 1034 1008	20

1019	27

1018	1399

1017	1357

1016	72

1015	22

1046 1018 1004 1034	16

1014	185

1013	18

1012	12

1042 1010	18

1038 1026 1009 1004 1034	11

1060 1001	12

1030 1009 1004	40

1042 1018	16

1030 1009 1008	32

1042 1017	25

1032	364

1035 1001 1017 1018 1008	20

1060 1008	73

1031	144

1189 1008	10

1060 1009	26

1036 1040 1034	18

1038 1041 1018 1034 1008	15

1030	299

1037 1001 1004 1008	18

1060 1003	10

1035 1001 1017 1018 1004	24

1060 1004	24

1037 1035 1003 1017 1004	10

1029	39

1028	26

1070 1026 1034	37

1021 1020 1004	15

1027	128

1070 1017 1004 1008	13

1026	837

1001 1017 1018 1034	36

1025	509

1024	128

1010 1001 1018 1008	11

1023	64

1000 1017 1018	19

1041 1026 1009 1017 1034	14

1021 1020 1008	13

1009 1017 1004 1008	63

1041 1025 1017 1004	11

1060 1034	26

1044	36

1043	67

1038 1026 1009 1004 1008	12

1030 1009 1018	33

1042	68

1030 1009 1017	52

1041	416

1040	409

1056 1032 1017 1008	10

1010 1018 1034 1008	16

1295 1001 1008	11

1039	81

1027 1030 1041 1034 1008	10

1038	286

1295 1001 1004	11

1037	322

1036	203

1038 1025 1017	10

1035	463

1032 1009 1004 1008	19

1034	2422

1000 1035 1018	10

1000 1017 1008	24

1000 1017 1004	19

1055	57

1054	83

1001 1017 1018 1004	72

1053	168

1052	221

1051	35

1038 1030 1004 1034 1008	10

1050	29

1001 1017 1018 1008	58

1060 1026	12

1070 1041 1026 1004	17

1067 1008	52

1004 1034 1008	220

1049 1003 1001 1018 1034	10

1024 1026 1034 1008	13

1049	74

1048	54

1067 1003	16

1076 1003 1017 1018	12

1067 1004	39

1038 1026 1009 1034	28

1067 1001	13

1046	162

1022 1041 1008	10

1045	111

1295 1001 1018	17

